t,u,reaTRoo_y,time,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaSolAlt_y
780300.0,0.4705147111136701,294.23845586665897,780300.0,270.89656249999996,0.0,0.0,0.984375,0.9450000000000001,-1.068561163104778
781200.0,0.452200867896939,294.29339739630916,781200.0,270.84999999999997,0.0,0.0,1.0,0.9500000000000001,-1.0674350449934766
782100.0,0.4477700927590528,294.3066897217228,782100.0,270.9133333333333,0.0,0.0,1.0,0.9540625,-1.0611680178487268
783000.0,0.44885324055479714,294.3034402783356,783000.0,271.0322222222222,0.0,0.0,1.0,0.9566666666666668,-1.0499553075586059
783900.0,0.45043694772465415,294.298689156826,783900.0,271.15999999999997,0.0,0.0,1.0,0.9584375,-1.034124199302545
784800.0,0.7857527107457827,294.29274186776263,784800.0,271.25,0.0,0.0,1.0,0.96,-1.0140931179797374
785700.0,0.6332354641045109,294.75029360768644,785700.0,271.2984375,0.0,0.0,1.0,0.961125,-0.9903278930878829
786600.0,0.5172488417126335,295.0982534748621,786600.0,271.34027777777777,0.0,0.0,1.0,0.9613333333333334,-0.9633038931991043
787500.0,0.5133166438945788,295.11005006831624,787500.0,271.38697916666666,0.0,0.0,1.0,0.960875,-0.9334784281539292
788400.0,0.5358719231691869,295.0423842304924,788400.0,271.45,0.0,0.0,1.0,0.96,-0.901273893933876
789300.0,0.5415644245738728,295.02530672627836,789300.0,271.525,0.0,0.0,1.0,0.9567142857142859,-0.8670698093988594
790200.0,0.536779105394108,295.03966268381765,790200.0,271.59999999999997,0.0,0.0,1.0,0.9505714285714286,-0.8312011268288537
791100.0,0.5336262265981683,295.0491213202055,791100.0,271.67499999999995,0.0,0.0,1.0,0.9441428571428572,-0.7939603952261831
792000.0,0.19773102489735567,295.0568069253079,792000.0,271.75,0.0,0.0,1.0,0.9400000000000001,-0.7556019380386796
792900.0,0.3654095048891387,294.55377148533256,792900.0,271.825,0.0,0.0,1.0,0.9423214285714286,-0.7163468201956769
793800.0,0.4645047361869956,294.256485791439,793800.0,271.9,0.0,0.0,1.0,0.9500000000000001,-0.6763878726037604
794700.0,0.4661915437884545,294.2514253686346,794700.0,271.97499999999997,0.0,0.0,1.0,0.9576785714285714,-0.6358943862746114
795600.0,0.446547168969649,294.31035849309103,795600.0,272.04999999999995,0.0,0.0,1.0,0.96,-0.5950163057055762
796500.0,0.4402420307731821,294.32927390768043,796500.0,272.15468749999997,0.0,0.0,1.0,0.9561525974025975,-0.5538878774448182
797400.0,0.4388179997768399,294.33354600066946,797400.0,272.3041666666666,0.0,0.0,1.0,0.9493831168831168,-0.5126307765971765
798300.0,0.4405416787325862,294.3283749638022,798300.0,272.4765625,0.0,0.0,1.0,0.9404220779220779,-0.4713567647073851
799200.0,0.7722074313696414,294.33337770589105,799200.0,272.65,0.0,0.0,1.0,0.93,-0.4301699425224266
800100.0,0.6166753255658932,294.7999740233023,800100.0,272.84999999999997,0.0,0.0,1.0,0.9151917613636364,-0.38916866022922236
801000.0,0.49973089169187307,295.15080732492436,801000.0,273.0833333333333,0.0,0.0,1.0,0.8964204545454546,-0.3484471415594699
801900.0,0.49757208913774775,295.15728373258673,801900.0,273.29999999999995,0.0,0.0,1.0,0.8794389204545455,-0.308096869812053
802800.0,0.518784527092104,295.09364641872367,802800.0,273.45,0.0,0.0,1.0,0.87,-0.2682077750166991
803700.0,0.5389715334040563,295.0330853997878,803700.0,273.52460937499995,0.0,0.0,1.0,0.8682924107142858,-0.2288692529319265
804600.0,0.5327864886353002,295.0516405340941,804600.0,273.56562499999995,0.0,0.0,1.0,0.8691964285714286,-0.19017103863689644
805500.0,0.524308425979863,295.0770747220604,805500.0,273.59882812499995,0.0,0.0,1.0,0.870502232142857,-0.15220395019519284
806400.0,0.18662658504774754,295.09012024485673,806400.0,273.65,0.0,0.0,1.0,0.87,-0.1150605111875953
807300.0,0.3551580656551133,294.58452580303464,807300.0,273.718359375,0.0,0.0,0.9867187500000001,0.8675837053571429,-0.07883545475065623
808200.0,0.4538141867239081,294.28855743982825,808200.0,273.7885416666666,0.0,0.0,0.95625,0.8648660714285714,-0.04362610606616646
809100.0,0.456619934445636,294.28014019666307,809100.0,273.86445312499995,0.0,0.0,0.9226562500000001,0.8622154017857143,-0.009532635030112369
810000.0,0.4384331571650364,294.33470052850487,810000.0,273.95,0.0,0.0,0.9,0.86,0.023341833816462154
810900.0,0.4325416062332579,294.3523751813002,810900.0,274.05312499999997,0.0,0.0,0.890625,0.8592968750000001,0.054891270888316024
811800.0,0.43409357658523123,294.3477192702443,811800.0,274.17499999999995,0.0,0.0,0.8875000000000001,0.86,0.08500697026540749
812700.0,0.4323369952423187,294.352989014273,812700.0,274.309375,0.0,0.6584821428571429,0.890625,0.860703125,0.11357797833669081
813600.0,0.7650923187521054,294.35472304374366,813600.0,274.45,0.0,2.589285714285714,0.9,0.86,0.14049174237364803
814500.0,0.6083090528571043,294.82507284142866,814500.0,274.6109375,0.0,5.725446428571428,0.9226562500000001,0.8552805397727273,0.16563499551941807
815400.0,0.4880860200656798,295.18574193980294,815400.0,274.7958333333333,0.0,10.0,0.95625,0.8467897727272726,0.188894887921506
816300.0,0.4806788489232379,295.20796345323026,816300.0,274.98281249999997,0.0,15.333656832298137,0.9867187500000001,0.8374041193181819,0.2101603633189395
817200.0,0.4980323488180526,295.1559029535458,817200.0,275.15,0.0,21.31832298136646,1.0,0.8300000000000001,0.22932376623116624
818100.0,0.5025328937458842,295.1424013187623,818100.0,275.2784375,0.0,27.393827639751557,1.0,0.8259090909090909,0.24628264740140526
819000.0,0.4958779504985955,295.1623661485042,819000.0,275.36749999999995,0.0,33.0,1.0,0.8245454545454546,0.2609417154005538
819900.0,0.48869848977583763,295.18390453067246,819900.0,275.42281249999996,0.0,38.119565217391305,1.0,0.8259090909090909,0.2732148621137185
820800.0,0.1507745196590804,295.19767644102274,820800.0,275.45,0.0,43.050724637681164,1.0,0.8300000000000001,0.2830271716957251
821700.0,0.3178968582329086,294.69630942530125,821700.0,275.40151785714284,0.0,47.70652173913044,1.0,0.8448181818181819,0.2903168093862243
822600.0,0.41459176073486026,294.4062247177954,822600.0,275.2807142857143,0.0,52.0,1.0,0.8707272727272728,0.2950366811608185
823500.0,0.41421307410399777,294.407360777688,823500.0,275.16955357142854,0.0,55.526785714285715,1.0,0.8962727272727272,0.2971557597535077
824400.0,0.3914397934357604,294.4756806196927,824400.0,275.15,0.0,58.07142857142857,1.0,0.91,0.2966599880620031
825300.0,0.38433138269579104,294.4970058519126,825300.0,275.2094308035714,0.0,59.830357142857146,1.0,0.912875,0.29355269660907646
826200.0,0.3878833777633872,294.4863498667098,826200.0,275.2799107142857,0.0,61.0,1.0,0.9136666666666666,0.28785450508338295
827100.0,0.3892628935627537,294.4822113193117,827100.0,275.3604352678571,0.0,61.608787593984964,1.0,0.912625,0.27960271509180146
828000.0,0.721683561821275,294.48494931453615,828000.0,275.45,0.0,61.51629072681704,1.0,0.91,0.2688502374636448
828900.0,0.5608433361473619,294.9674699915579,828900.0,275.537109375,0.0,60.6656484962406,1.0,0.9051875,0.2556641282725327
829800.0,0.4435423415303982,295.3193729754088,829800.0,275.621875,0.0,59.0,1.0,0.8988333333333334,0.24012382973334634
830700.0,0.44057561781598525,295.328273146552,830700.0,275.720703125,0.0,56.745065789473685,1.0,0.8930625000000001,0.22231922344796518
831600.0,0.45862528791864554,295.27412413624404,831600.0,275.84999999999997,0.0,53.99561403508772,1.0,0.89,0.20234860405117772
832500.0,0.46437730456566817,295.256868086303,832500.0,276.0,0.0,50.49835526315789,1.0,0.8923281249999999,0.18031667262967632
833400.0,0.46078618987795983,295.2676414303661,833400.0,276.15,0.0,46.0,1.0,0.8988750000000001,0.1563326338649298
834300.0,0.4544326078955123,295.28670217631344,834300.0,276.29999999999995,0.0,40.827445652173914,1.0,0.9059843750000001,0.13050846161101304
835200.0,0.11668137578681126,295.29995587263954,835200.0,276.45,0.0,35.539855072463766,1.0,0.91,0.10295737734209509
836100.0,0.2840185598701055,294.79794432038966,836100.0,276.59999999999997,0.0,30.232336956521735,1.0,0.908484375,0.073792566842239
837000.0,0.37931059699947883,294.51206820900154,837000.0,276.75,0.0,25.0,1.0,0.9038750000000001,0.04312614419560301
837900.0,0.3794044941625998,294.5117865175122,837900.0,276.9,0.0,19.79110054347826,1.0,0.899828125,0.011068359380870474
838800.0,0.3601624213335981,294.5695127359992,838800.0,277.04999999999995,0.0,14.605978260869565,1.0,0.9,-0.022272963217490505
839700.0,0.3587513529608751,294.57374594111735,839700.0,277.2,0.0,9.617866847826088,1.0,0.9059999999999999,-0.05679277352722978
840600.0,0.36688135891093526,294.54935592326717,840600.0,277.34999999999997,0.0,5.0,1.0,0.915,-0.09238895229734556
841500.0,0.3677433177607933,294.5467700467176,841500.0,277.5,0.0,1.7578125,1.0,0.924,-0.12896229592594022
842400.0,0.6988291764549596,294.5535124706351,842400.0,277.65,0.0,0.3125,1.0,0.93,-0.1664163482371961
843300.0,0.5405760769205774,295.02827176923824,843300.0,277.788125,0.0,0.0,1.0,0.93353125,-0.20465709458790537
844200.0,0.42642574281364887,295.37072277155903,844200.0,277.90999999999997,0.0,0.0,1.0,0.93675,-0.24359252947803878
845100.0,0.42550689578157136,295.37347931265526,845100.0,278.02687499999996,0.0,0.0,1.0,0.93909375,-0.28313210395456023
846000.0,0.44623981093235443,295.3112805672029,846000.0,278.15,0.0,0.0,1.0,0.9400000000000001,-0.3231860536911737
846900.0,0.450845113083839,295.29746466074846,846900.0,278.27937499999996,0.0,0.0,1.0,0.9400000000000001,-0.36366460276175006
847800.0,0.44427410860714645,295.31717767417854,847800.0,278.41499999999996,0.0,0.0,1.0,0.9400000000000001,-0.40447703178343697
848700.0,0.4374370830863275,295.337688750741,848700.0,278.56812499999995,0.0,0.0,1.0,0.9400000000000001,-0.445530592227366
849600.0,0.09937805895575971,295.3518658231327,849600.0,278.75,0.0,0.0,1.0,0.9400000000000001,-0.48672924121152406
850500.0,0.25098701398648393,294.8970389580405,850500.0,278.97017045454544,0.0,0.0,1.0,0.9400000000000001,-0.527972162992921
851400.0,0.3448891465176492,294.61533256044703,851400.0,279.2204545454545,0.0,0.0,1.0,0.9400000000000001,-0.5691520348137198
852300.0,0.34735385117655443,294.6079384464703,852300.0,279.48551136363636,0.0,0.0,1.0,0.9400000000000001,-0.6101529862104429
853200.0,0.3241685325753754,294.67749440227385,853200.0,279.75,0.0,0.0,1.0,0.9400000000000001,-0.650848193468136
854100.0,0.31414511753109764,294.7075646474067,854100.0,280.0324573863636,0.0,0.0,0.9871875,0.936015625,-0.6910970467940154
855000.0,0.3110990319691306,294.7167029040926,855000.0,280.3357954545454,0.0,0.0,0.9575,0.926875,-0.7307418310603877
855900.0,0.31048678445946126,294.7185396466216,855900.0,280.62123579545454,0.0,0.0,0.9240625,0.9167968750000001,-0.7696038787138324
856800.0,0.6420597459574158,294.72382076212773,856800.0,280.84999999999997,0.0,0.0,0.9,0.91,-0.8074791973980844
857700.0,0.4793724639125306,295.2118826082624,857700.0,280.99716796875,0.0,0.0,0.91,0.9084933035714287,-0.8441336633062808
858600.0,0.3694686452778342,295.5415940641665,858600.0,281.08828124999997,0.0,0.0,0.9500000000000001,0.909732142857143,-0.8792980306309106
859500.0,0.36589761488547384,295.55230715534356,859500.0,281.16025390625,0.0,0.0,0.9899999999999999,0.9111049107142857,-0.9126632710049005
860400.0,0.3846019341815463,295.49619419745534,860400.0,281.25,0.0,0.0,1.0,0.91,-0.9438771561977917
861300.0,0.3884462288978246,295.4846613133065,861300.0,281.37763671874995,0.0,0.0,0.9643750000000001,0.9037857142857143,-0.9725435382768883
862200.0,0.3814206333459348,295.5057380999622,862200.0,281.52109375,0.0,0.0,0.8950000000000001,0.8941428571428571,-0.9982263934752873
863100.0,0.3747882487858381,295.52563525364246,863100.0,281.65400390624995,0.0,0.0,0.8031250000000001,0.8849285714285715,-1.020461155387196
864000.0,0.03815209190020141,295.5355437242994,864000.0,281.75,0.0,0.0,0.7000000000000001,0.88,-1.0387757258064054
